"order_item_id","return"
130722,0.633438646379161
130723,0.642945807206811
130724,0.614591320801015
149937,0.467143142874016
149938,0.570017032164463
149939,0.675454088061198
131957,0.497781391439803
131958,0.60673622071249
135915,0.422139018257565
111915,0.495817382045821
111916,0.377895003493669
111917,0.377895003493669
111918,0.377895003493669
111919,0.484079887662979
111920,0.532116132191371
111921,0.500168964286539
104261,0.553076015676247
104262,0.286745596035704
104263,0.0443751290440559
104264,0.0448780592252864
126920,0.475636110798188
126921,0.509262006922733
107797,0.5090820976262
107798,0.394276842703794
132526,0.219060998368922
132527,0.313578717740674
132528,0.313578717740674
117552,0.396907027515392
115789,0.49440452287807
115790,0.602321753972673
115791,0.327840322966457
115792,0.327840322966457
115793,0.446745318755322
118618,0.54465091710879
118619,0.420474827955326
118620,0.409678486946857
118621,0.409678486946857
118622,0.410072552682457
116633,0.527590609659432
116634,0.571855969050617
116635,0.5689673320497
116636,0.524926230100121
116637,0.515320865564062
116638,0.528223529422506
116639,0.528223529422506
116640,0.0448860602680587
116641,0.0445483468560611
116642,0.0448974000517272
116643,0.0445480339316761
137233,0.469941620227169
118526,0.408331545141185
142998,0.627050086092981
142999,0.630475185767002
143000,0.0448261280222373
143001,0.0445927081255777
124556,0.415014460766592
142475,0.249976373891673
142476,0.324861063536051
142477,0.282790044730254
137257,0.486139128506502
137258,0.486139128506502
132916,0.450255138079272
120759,0.264205596880054
110698,0.56524073383584
110699,0.562419775271214
110700,0.55800173795101
127146,0.618608656631009
127147,0.561990036627507
127148,0.561990036627507
127149,0.453729617429077
127150,0.255336168230536
127151,0.255951957673525
134109,0.515736089806824
134110,0.548130700827282
139401,0.468698678453445
149032,0.405672593660533
149033,0.356277768875879
149034,0.717824499378469
149035,0.460756385829997
127063,0.572942498115242
127064,0.572942498115242
127065,0.418172679915891
127066,0.418172679915891
109668,0.238960933489914
134224,0.499348237455369
134833,0.594704525224081
145947,0.490208351872397
145948,0.53509257375514
122032,0.505506492271408
122033,0.505506492271408
137574,0.438150541433357
122259,0.545883654990723
122260,0.491081471510431
134107,0.491886585484214
134108,0.610706622720296
146862,0.407124954414028
146863,0.408867909069686
117857,0.479845005970747
117858,0.479845005970747
117859,0.484476284602481
117860,0.388076797978232
117861,0.388076797978232
117862,0.531163437138214
117863,0.522734600362506
117864,0.538025300060364
117865,0.553503437268861
117866,0.0446395980715752
117867,0.0444615405096727
128102,0.481983418885984
128103,0.283988995851786
128104,0.269778598163536
133064,0.328038655229856
111588,0.458276649918467
111589,0.519703806697366
111590,0.518973965336826
111591,0.0443854629993439
